Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total,FISS,MCS
-10000014314574,1S00F58WG74,"Z0007,Z0007,Z0007",132,1,0,0,22,44,1,646,1,0
-10000014314576,1S00F58WG76,"Z0010,Z0010,Z0010",0,0,0,0,1,20,0,13,1,0
-10000014314579,1S00F58WG79,"Z0005,Z0005,Z0005",4,0,0,0,0,6,0,10,1,0
-10000014314583,1S00F58WG83,"Z0007,Z0007,Z0007",14,1,0,1,1,1,0,146,0,0
-10000014314584,1S00F58WG84,"Z0006,Z0006,Z0006",12,12,0,0,4,1,3,49,1,0
-10000014314585,1S00F58WG85,"Z0010,Z0010,Z0010",0,6,0,0,1,15,1,0,1,0
-10000014314586,1S00F58WG86,"Z0008,Z0008,Z0008",3,4,0,0,1,4,0,40,0,0
-10000014314588,1S00F58WG88,"Z0005,Z0005,Z0005",0,0,0,0,0,0,0,0,0,0
-10000014314590,1S00F58WG90,"Z0009,Z0009,Z0009",11,13,0,0,0,3,1,10,1,0
-10000014314596,1S00F58WG96,,10,9,0,1,1,2,0,52,0,0
-10000014314599,1S00F58WG99,,8,1,0,0,2,1,0,0,0,0
-10000014314602,1S00F58WH02,"Z0007,Z0007,Z0007",11,15,0,0,2,11,0,19,0,0
-10000014314608,1S00F58WH08,"Z0007,Z0007,Z0007",52,1,0,0,4,361,1,108,1,0
-10000014314614,1S00F58WH14,,0,0,0,0,3,574,0,99,0,0
-10000014314617,1S00F58WH17,"Z0010,Z0010,Z0010",9,3,0,0,0,0,0,48,0,0
-10000014314618,1S00F58WH18,"Z0009,Z0009,Z0009",6,1,0,0,2,36,0,15,0,0
-10000014314622,1S00F58WH22,"Z0006,Z0006,Z0006",27,1,0,0,7,9,0,85,0,0
-10000014314627,1S00F58WH27,,11,1,0,0,0,0,0,2,0,0
-10000014314629,1S00F58WH29,,1,1,0,0,0,2,0,0,1,0
-10000014314633,1S00F58WH33,,16,0,0,0,1,10,0,8,1,0
-10000014314635,1S00F58WH35,"Z0009,Z0009,Z0009",3,0,0,0,0,7,0,27,1,0
-10000014314637,1S00F58WH37,"Z0007,Z0007,Z0007",14,3,0,0,2,5,0,90,0,0
-10000014314638,1S00F58WH38,"Z0006,Z0006,Z0006",6,0,0,0,0,2,0,0,1,0
-10000014314644,1S00F58WH44,,22,1,0,0,1,21,0,184,1,0
-10000014314648,1S00F58WH48,"Z0006,Z0006,Z0006",9,2,0,0,0,1,0,49,0,0
-10000014314655,1S00F58WH55,"Z0006,Z0006,Z0006",9,0,0,0,0,7,0,108,0,0
-10000014314658,1S00F58WH58,"Z0008,Z0008,Z0006",6,5,1,0,1,2,0,81,0,0
-10000014314661,1S00F58WH61,"Z0003,Z0003,Z0003",2,0,0,0,0,0,0,4,0,0
-10000014314662,1S00F58WH62,,34,36,0,0,2,8,0,31,0,0
-10000014314664,1S00F58WH64,"Z0010,Z0010,Z0010",0,8,0,0,2,3,0,79,0,0
-10000014314665,1S00F58WH65,"Z0002,Z0002,Z0002",4,5,0,0,0,33,0,6,0,0
-10000014314667,1S00F58WH67,"Z0003,Z0003,Z0003",9,0,0,0,1,0,0,38,0,0
-10000014314668,1S00F58WH68,"Z0002,Z0002,Z0002",6,7,0,0,0,15,0,25,1,0
-10000014314675,1S00F58WH75,,4,4,0,0,0,0,0,0,0,0
-10000014314681,1S00F58WH81,"Z0007,Z0007,Z0007",9,11,0,0,2,12,0,126,0,0
-10000014314692,1S00F58WH92,"Z0001,Z0001,Z0001",0,0,0,0,0,0,0,0,0,0
-10000014314693,1S00F58WH93,"Z0003,Z0003,Z0003",13,11,0,0,0,42,0,39,0,0
-10000014314695,1S00F58WH95,"Z0007,Z0007,Z0007",1,1,0,0,0,1,0,4,0,0
-10000014314696,1S00F58WH96,"Z0008,Z0008,Z0008",18,18,1,0,2,9,0,165,1,0
-10000014314697,1S00F58WH97,"Z0001,Z0001,Z0001",16,0,0,0,0,48,0,109,0,0
-10000014314699,1S00F58WH99,"Z0001,Z0001,Z0001",11,0,0,0,4,2,0,100,0,0
-10000014314700,1S00F58WJ00,"Z0009,Z0009,Z0009",4,5,0,0,0,0,1,34,1,0
-10000014314703,1S00F58WJ03,0,66,0,0,0,22,24,0,490,1,0
-10000014314706,1S00F58WJ06,"Z0006,Z0006,Z0006",7,8,0,0,1,3,0,37,0,0
-10000014314708,1S00F58WJ08,"Z0009,Z0009,Z0009",10,10,0,0,1,3,0,8,0,0
-10000014314714,1S00F58WJ14,,3,0,0,0,1,4,0,4,0,0
-10000014314716,1S00F58WJ16,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,0,0,0
-10000014314717,1S00F58WJ17,,5,5,0,0,0,2,0,0,0,0
-10000014314724,1S00F58WJ24,,7,6,0,0,0,15,0,0,1,0
-10000014314727,1S00F58WJ27,"Z0004,Z0004,Z0004",0,0,0,0,0,0,0,0,1,0
-10000014314736,1S00F58WJ36,"Z0004,Z0004,Z0004",10,1,0,1,1,314,0,16,1,0
-10000014314742,1S00F58WJ42,"Z0008,Z0008,Z0008",8,0,0,0,2,6,0,15,1,0
-10000014314746,1S00F58WJ46,"Z0003,Z0003,Z0003",8,6,0,0,0,0,0,8,0,0
-10000014314752,1S00F58WJ52,,6,1,0,0,0,1,0,7,0,0
-10000014314753,1S00F58WJ53,"Z0004,Z0004,Z0004",8,1,0,0,0,7,1,16,1,0
-10000014314758,1S00F58WJ58,"Z0010,Z0010,Z0010",9,12,1,0,1,1,1,31,1,0
-10000014314761,1S00F58WJ61,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014314762,1S00F58WJ62,"0,Z0004,Z0004",12,9,0,0,1,2,0,115,0,0
-10000014314765,1S00F58WJ65,"Z0005,Z0005,Z0005",2,0,0,0,2,4,0,2,0,0
-10000014314766,1S00F58WJ66,"Z0002,Z0002,Z0002",9,6,0,0,1,4,1,33,1,0
-10000014314776,1S00F58WJ76,"Z0010,Z0010,Z0010",3,4,0,1,0,2,0,31,0,0
-10000014314779,1S00F58WJ79,"Z0005,Z0005,Z0005",62,0,0,0,3,46,0,87,0,0
-10000014314786,1S00F58WJ86,"Z0004,Z0004,Z0004",15,0,0,0,2,527,0,26,0,0
-10000014314791,1S00F58WJ91,"Z0008,Z0008,Z0008",0,0,0,0,1,2,0,5,0,0
-10000014314793,1S00F58WJ93,,9,0,0,0,2,7,0,12,1,0
-10000014314794,1S00F58WJ94,,9,0,1,0,2,3,0,44,0,0
-10000014314798,1S00F58WJ98,"Z0001,Z0001,Z0001",1,1,0,0,0,0,1,0,1,0
-10000014314799,1S00F58WJ99,,16,0,0,0,0,3,0,3,1,0
-10000014314800,1S00F58WK00,"Z0005,Z0005,Z0005",11,40,0,0,1,270,0,25,1,0
-10000014314801,1S00F58WK01,,1,1,0,1,0,0,0,0,0,0
-10000014314802,1S00F58WK02,"Z0010,Z0010,Z0010",186,13,0,1,5,2,1,50,1,0
-10000014314803,1S00F58WK03,,124,1,0,0,53,256,0,233,1,0
-10000014314811,1S00F58WK11,"Z0001,Z0001,Z0001",10,5,0,0,2,3,0,68,0,0
-10000014314817,1S00F58WK17,"Z0010,Z0010,Z0010",5,0,0,0,0,206,0,28,1,0
-10000014314820,1S00F58WK20,,152,1,0,0,3,4,0,14,0,0
-10000014314821,1S00F58WK21,,87,0,0,0,19,83,0,146,1,0
-10000014314823,1S00F58WK23,"Z0001,Z0001,Z0001",9,0,0,0,0,5,0,18,1,0
-10000014314826,1S00F58WK26,"Z0005,Z0005,Z0005",10,1,0,0,2,3,0,28,0,0
-10000014314828,1S00F58WK28,,10,0,0,0,0,4,0,2,0,0
-10000014314830,1S00F58WK30,,9,9,0,0,1,0,1,12,1,0
-10000014314832,1S00F58WK32,"Z0005,Z0005,Z0005",1,1,0,0,0,2,0,17,0,0
-10000014314834,1S00F58WK34,"Z0006,Z0006,Z0006",151,0,0,1,30,73,0,740,1,0
-10000014314836,1S00F58WK36,"Z0008,Z0008,Z0008",11,0,0,0,2,10,0,57,0,0
-10000014314837,1S00F58WK37,,1,0,0,0,0,116,0,18,1,0
-10000014314838,1S00F58WK38,,53,1,0,0,3,95,1,115,1,0
-10000014314842,1S00F58WK42,,11,0,0,0,0,1,0,0,0,0
-10000014314843,1S00F58WK43,,12,0,0,0,0,3,0,3,0,0
-10000014314848,1S00F58WK48,"Z0010,Z0010,Z0010",9,8,0,0,0,1,0,51,0,0
-10000014314850,1S00F58WK50,"Z0008,Z0008,Z0008",16,11,1,0,2,2,0,26,0,0
-10000014314853,1S00F58WK53,"Z0008,Z0008,Z0008",9,9,0,0,0,1,0,21,0,0
-10000014314854,1S00F58WK54,,0,0,0,0,0,0,0,0,0,0
-10000014314856,1S00F58WK56,"Z0005,Z0005,Z0005",2,2,0,0,0,0,0,0,0,0
-10000014314867,1S00F58WK67,"Z0002,Z0002,Z0002",10,1,1,0,0,0,1,182,1,0
-10000014314874,1S00F58WK74,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014314877,1S00F58WK77,"Z0004,Z0004,Z0004",0,1,0,0,0,2,1,0,1,0
-10000014314884,1S00F58WK84,"Z0007,Z0007,Z0007",12,8,0,0,0,2,0,137,0,0
-10000014314886,1S00F58WK86,,9,0,0,0,3,44,0,11,0,0
-10000014314887,1S00F58WK87,,15,1,0,1,0,5,0,18,0,0
-10000014314893,1S00F58WK93,"Z0007,Z0007,Z0007",4,5,0,0,1,9,0,12,1,0
-10000014314898,1S00F58WK98,,12,13,0,0,1,3,0,7,0,0
-10000014314905,1S00F58WM05,,58,0,0,0,19,44,0,52,0,0
-10000014314908,1S00F58WM08,"Z0009,Z0009,Z0009",12,11,0,1,0,34,1,105,1,0
-10000014314923,1S00F58WM23,"0,0",10,9,0,0,1,2,0,55,0,0
-10000014314926,1S00F58WM26,"Z0006,Z0006,Z0006",12,11,0,1,3,22,0,12,0,0
-10000014314931,1S00F58WM31,"Z0009,Z0009,Z0009",9,10,0,0,0,1,0,20,0,0
-10000014314934,1S00F58WM34,"Z0005,Z0005,Z0005",9,9,0,0,1,34,0,69,0,0
-10000014314936,1S00F58WM36,,13,0,1,0,1,35,0,42,1,0
-10000014314939,1S00F58WM39,,11,7,0,0,1,3,0,1,0,0
-10000014314942,1S00F58WM42,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014314949,1S00F58WM49,"Z0001,Z0001,Z0001",6,0,0,0,1,0,0,4,0,0
-10000014314952,1S00F58WM52,"Z0004,Z0004,Z0004",10,9,0,0,3,1,0,36,0,0
-10000014314953,1S00F58WM53,"Z0002,Z0002,Z0002",11,12,0,0,0,4,1,0,1,0
-10000014314958,1S00F58WM58,,10,0,0,0,1,2,0,2,0,0
-10000014314961,1S00F58WM61,"Z0008,Z0008,Z0008",7,5,1,0,0,2,0,1,0,0
-10000014314966,1S00F58WM66,"0,0,0",12,9,0,0,0,2,0,0,0,0
-10000014314967,1S00F58WM67,,0,0,0,0,0,0,0,0,0,0
-10000014314968,1S00F58WM68,"Z0007,Z0007,Z0007",0,0,0,0,0,0,0,0,0,0
-10000014314973,1S00F58WM73,"Z0009,Z0009,Z0009",1,0,0,0,0,1,0,11,0,0
-10000014314975,1S00F58WM75,"Z0009,Z0009,Z0009",18,0,0,0,4,12,0,69,1,0
-10000014314976,1S00F58WM76,"Z0006,Z0006,Z0006",8,1,0,0,0,2,1,3,1,0
-10000014314977,1S00F58WM77,,26,1,0,0,5,30,0,10,0,0
-10000014314978,1S00F58WM78,,8,0,0,1,2,0,0,36,0,0
-10000014314979,1S00F58WM79,"Z0009,Z0009,Z0009",9,10,0,0,2,0,1,27,1,0
-10000014314982,1S00F58WM82,,2,0,0,0,0,1,0,17,0,0
-10000014314986,1S00F58WM86,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,1,0
-10000014314989,1S00F58WM89,"Z0006,Z0006,Z0006",0,1,0,0,1,0,0,4,0,0
-10000014314991,1S00F58WM91,"Z0003,Z0003,Z0003",10,12,0,0,0,5,0,29,1,0
-10000014314994,1S00F58WM94,,17,2,0,0,4,646,2,4,1,0
-10000014314995,1S00F58WM95,"Z0006,Z0006,Z0006",11,3,0,0,0,3,0,41,1,0
-10000014315014,1S00F58WN14,,8,9,0,0,2,3,0,0,0,0
-10000014315022,1S00F58WN22,"Z0010,Z0010,Z0010",12,0,0,0,1,21,0,8,0,0
-10000014315027,1S00F58WN27,"Z0006,Z0006,Z0006",0,5,0,0,1,3,0,25,0,0
-10000014315028,1S00F58WN28,"Z0009,Z0009,Z0009",18,17,0,0,0,14,0,53,1,0
-10000014315035,1S00F58WN35,"Z0005,Z0005,Z0005",17,0,0,1,2,27,0,323,1,0
-10000014315036,1S00F58WN36,"Z0004,Z0004,Z0004",0,0,0,0,0,0,0,0,0,0
-10000014315037,1S00F58WN37,"Z0008,Z0008,Z0008",17,1,0,1,3,108,0,87,0,0
-10000014315039,1S00F58WN39,"Z0004,Z0004,Z0004",8,0,0,0,2,1,0,3,0,0
-10000014315040,1S00F58WN40,,9,1,0,1,2,21,0,1,0,0
-10000014315043,1S00F58WN43,"Z0006,Z0006,Z0006",0,0,0,0,0,0,0,0,0,0
-10000014315045,1S00F58WN45,,64,1,0,0,4,248,0,77,0,0
-10000014315046,1S00F58WN46,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014315048,1S00F58WN48,"Z0008,Z0008,Z0008",22,17,0,0,2,25,0,65,0,0
-10000014315050,1S00F58WN50,,9,9,0,0,1,2,0,41,1,0
-10000014315062,1S00F58WN62,,6,0,0,0,0,0,0,4,0,0
-10000014315063,1S00F58WN63,,10,0,0,0,0,2,0,107,0,0
-10000014315065,1S00F58WN65,"Z0010,Z0010,Z0010",0,0,0,0,2,40,0,0,0,0
-10000014315070,1S00F58WN70,"Z0009,Z0009,Z0009",9,1,0,0,1,19,0,2,0,0
-10000014315071,1S00F58WN71,"Z0001,Z0001,Z0001",9,0,0,0,0,1,0,4,0,0
-10000014315072,1S00F58WN72,"Z0010,Z0010,Z0010",9,0,0,0,0,1,0,2,0,0
-10000014315081,1S00F58WN81,"Z0005,Z0005,Z0005",3,0,0,0,0,0,0,0,0,0
-10000014315082,1S00F58WN82,,14,2,0,1,1,204,1,72,1,0
-10000014315087,1S00F58WN87,"Z0006,Z0006,Z0006",27,37,0,1,3,19,0,55,1,0
-10000014315088,1S00F58WN88,,9,9,0,0,0,2,0,24,0,0
-10000014315092,1S00F58WN92,"Z0010,Z0010,Z0010",18,1,0,1,1,37,0,0,0,0
-10000014315094,1S00F58WN94,"0,0,Z0003",0,0,0,0,0,0,0,0,0,0
-10000014315096,1S00F58WN96,"Z0006,Z0006,Z0010",16,1,0,0,3,76,0,78,1,0
-10000014315110,1S00F58WP10,"Z0004,Z0004,Z0004",22,0,0,0,1,37,0,14,1,0
-10000014315113,1S00F58WP13,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014315114,1S00F58WP14,"Z0001,Z0001,Z0001",9,6,0,0,0,9,1,18,1,0
-10000014315119,1S00F58WP19,"Z0001,Z0001,Z0001",11,0,0,0,1,2,0,122,0,0
-10000014315127,1S00F58WP27,"Z0006,Z0006,Z0006",14,0,0,0,2,21,0,97,0,0
-10000014315129,1S00F58WP29,"Z0004,Z0004,Z0004",7,8,0,1,0,2,0,1,0,0
-10000014315133,1S00F58WP33,"Z0006,Z0006,Z0006",14,14,0,0,4,5,0,35,0,0
-10000014315136,1S00F58WP36,"Z0010,Z0010,Z0010",9,9,0,0,0,2,0,15,1,0
-10000014315147,1S00F58WP47,"Z0001,Z0001,Z0001",11,6,1,0,2,0,0,69,0,0
-10000014315150,1S00F58WP50,,0,0,0,0,0,0,0,0,0,0
-10000014315155,1S00F58WP55,,3,1,0,0,0,13,0,2,0,0
-10000014315157,1S00F58WP57,"Z0003,Z0003,Z0003",16,15,0,1,6,621,0,53,0,0
-10000014315161,1S00F58WP61,"Z0001,Z0001,Z0001",13,0,0,1,3,142,0,43,0,0
-10000014315162,1S00F58WP62,"Z0003,Z0003,Z0003",15,1,0,0,3,24,1,404,1,0
-10000014315165,1S00F58WP65,,23,0,0,0,4,350,0,73,1,0
-10000014315166,1S00F58WP66,"Z0008,Z0008,Z0008",6,1,0,1,0,1,0,15,0,0
-10000014315173,1S00F58WP73,"Z0001,Z0001,Z0001",12,0,0,0,0,6,0,156,0,0
-10000014315176,1S00F58WP76,"Z0009,Z0009,Z0009",9,0,0,0,0,10,0,10,0,0
-10000014315178,1S00F58WP78,"Z0010,Z0010,Z0010",12,8,1,0,3,2,0,7,0,0
-10000014315182,1S00F58WP82,"Z0007,Z0007,Z0007",1,2,0,0,1,2,0,0,0,0
-10000014315189,1S00F58WP89,"0,Z0005,Z0005",0,0,0,0,0,0,0,0,0,0
-10000014315192,1S00F58WP92,,9,0,0,0,0,2,0,8,0,0
-10000014315193,1S00F58WP93,"Z0001,Z0001,Z0001",8,7,0,1,1,32,0,8,0,0
-10000014315199,1S00F58WP99,"Z0001,Z0001,Z0001",0,8,1,0,2,2,0,12,0,0
-10000014315202,1S00F58WQ02,"Z0007,Z0007,Z0007",12,11,0,1,1,300,0,53,0,0
-10000014315204,1S00F58WQ04,"Z0007,Z0007,Z0007",9,0,0,0,0,1,0,137,0,0
-10000014315207,1S00F58WQ07,"Z0005,Z0005,Z0005",1,2,0,0,0,1,1,0,1,0
-10000014315211,1S00F58WQ11,"Z0006,Z0006,Z0006",13,9,0,1,1,1,0,133,0,0
-10000014315212,1S00F58WQ12,"0,0,0",0,0,0,0,0,0,0,0,0,0
-10000014315213,1S00F58WQ13,"Z0008,Z0008,Z0008",1,0,0,0,0,1,0,11,0,0
-10000014315215,1S00F58WQ15,,14,1,0,0,0,3,1,84,1,0
-10000014315216,1S00F58WQ16,"Z0004,Z0004,Z0004",3,0,0,0,0,0,0,1,0,0
-10000014315220,1S00F58WQ20,,11,0,0,0,1,1,0,0,0,0
-10000014315223,1S00F58WQ23,"Z0006,Z0006,Z0006",9,10,0,0,3,5,0,10,0,0
-10000014315228,1S00F58WQ28,"Z0010,Z0010,Z0010",2,2,0,1,0,1,0,4,0,0
-10000014315236,1S00F58WQ36,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,0,1,0
-10000014315237,1S00F58WQ37,,2,2,0,0,0,0,0,5,0,0
-10000014315238,1S00F58WQ38,"Z0004,Z0004,Z0004",12,11,0,1,1,2,0,234,0,0
-10000014315243,1S00F58WQ43,"Z0004,Z0004,Z0004",3,1,0,0,1,2,0,21,0,0
-10000014315245,1S00F58WQ45,"Z0007,Z0007,Z0007",10,9,0,0,2,4,1,76,1,0
-10000014315247,1S00F58WQ47,,62,0,0,1,15,84,0,382,1,0
-10000014315252,1S00F58WQ52,"Z0010,Z0010,Z0010",2,1,0,0,0,0,0,8,0,0
-10000014315254,1S00F58WQ54,,6,4,0,0,0,1,0,1,0,0
-10000014315258,1S00F58WQ58,"Z0004,Z0004,Z0004",0,1,0,0,0,0,1,0,1,0
-10000014315263,1S00F58WQ63,"Z0004,Z0004,Z0004",13,0,0,1,1,1,0,8,0,0
-10000014315264,1S00F58WQ64,,0,0,0,0,1,2,0,10,1,0
-10000014315267,1S00F58WQ67,"Z0004,Z0004,Z0004",14,1,0,1,0,0,0,153,0,0
-10000014315270,1S00F58WQ70,"Z0001,Z0001,Z0001",4,4,0,0,0,1,0,5,0,0
-10000014315272,1S00F58WQ72,"Z0007,Z0007,Z0007",2,3,0,0,1,2,0,2,0,0
-10000014315273,1S00F58WQ73,"Z0009,Z0009,Z0009",1,0,0,0,1,1,0,2,0,0
-10000014315276,1S00F58WQ76,,5,6,0,0,1,2,0,0,0,0
-10000014315281,1S00F58WQ81,"Z0009,Z0009,Z0009",8,8,0,0,0,2,0,20,0,0
-10000014315285,1S00F58WQ85,"Z0009,Z0009,Z0009",13,0,0,1,0,2,0,5,0,0
-10000014315286,1S00F58WQ86,"Z0010,Z0010,Z0010",16,6,0,0,1,336,0,65,1,0
-10000014315287,1S00F58WQ87,"Z0003,Z0003,Z0003",8,0,0,0,0,0,0,136,0,0
-10000014315288,1S00F58WQ88,,6,6,0,0,3,0,0,0,0,0
-10000014315290,1S00F58WQ90,,6,0,0,0,3,276,0,44,1,0
-10000014315292,1S00F58WQ92,"0,0,Z0005",0,0,0,0,0,0,0,0,0,0
-10000014315296,1S00F58WQ96,"Z0007,Z0007,Z0007",5,5,0,0,1,0,0,36,0,0
-10000014315297,1S00F58WQ97,"Z0002,Z0002,Z0002",2,6,0,0,0,3,0,33,0,0
-10000014315301,1S00F58WR01,"Z0001,Z0001,Z0001",8,10,0,0,0,11,0,50,0,0
-10000014315302,1S00F58WR02,"Z0010,Z0010,Z0010",9,0,0,0,0,16,0,49,1,0
-10000014315304,1S00F58WR04,"Z0003,Z0003,Z0003",9,0,0,0,0,3,0,44,0,0
-10000014315306,1S00F58WR06,,8,1,0,0,2,11,0,22,1,0
-10000014315307,1S00F58WR07,"Z0003,Z0003,Z0003",1,0,0,0,0,10,0,3,1,0
-10000014315310,1S00F58WR10,"Z0008,Z0008,Z0008",3,3,0,0,1,1,0,2,0,0
-10000014315312,1S00F58WR12,"Z0001,Z0001,Z0001",8,0,0,0,1,736,0,10,0,0
-10000014315315,1S00F58WR15,,3,0,0,0,0,3,0,1,0,0
-10000014315320,1S00F58WR20,,9,9,0,1,0,0,0,83,0,0
-10000014315322,1S00F58WR22,,9,9,0,0,0,0,0,85,0,0
-10000014315323,1S00F58WR23,"Z0003,Z0003,Z0003",10,3,0,1,5,4,2,59,1,0
-10000014315325,1S00F58WR25,,8,5,0,0,0,39,0,43,1,0
-10000014315326,1S00F58WR26,"Z0006,Z0006,Z0006",9,0,0,0,0,1,0,27,0,0
-10000014315327,1S00F58WR27,,9,0,0,0,3,1,0,18,0,0
-10000014315328,1S00F58WR28,"Z0007,Z0007,Z0007",10,10,0,1,0,2,0,35,0,0
-10000014315329,1S00F58WR29,Z0007,9,0,1,0,1,1,0,4,1,0
-10000014315331,1S00F58WR31,"Z0009,Z0009,Z0009",7,6,0,0,3,2,0,22,0,0
-10000014315332,1S00F58WR32,,13,7,1,0,0,1,0,16,0,0
-10000014315334,1S00F58WR34,"Z0006,Z0006,Z0006",10,1,0,1,3,4,0,14,0,0
-10000014315338,1S00F58WR38,"Z0010,Z0010,Z0010",9,0,0,0,0,2,0,37,0,0
-10000014315339,1S00F58WR39,,8,7,0,0,3,40,0,45,1,0
-10000014315341,1S00F58WR41,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,0,0,0
-10000014315345,1S00F58WR45,"Z0006,Z0006,Z0006",0,8,0,1,0,1,0,17,0,0
-10000014315346,1S00F58WR46,"Z0002,Z0002,Z0002",0,66,0,0,6,288,0,196,1,0
-10000014315349,1S00F58WR49,"Z0008,Z0008,Z0008",8,6,0,0,0,9,0,7,0,0
-10000014315350,1S00F58WR50,"Z0003,Z0003,Z0003",9,12,0,0,1,7,0,22,1,0
-10000014315351,1S00F58WR51,"Z0008,Z0008,Z0008",9,3,0,0,0,4,0,45,0,0
-10000014315352,1S00F58WR52,"Z0005,Z0005,Z0005",13,1,0,0,2,25,1,191,1,0
-10000014315353,1S00F58WR53,,10,0,0,0,0,5,0,78,1,0
-10000014315354,1S00F58WR54,"Z0008,Z0008,Z0008",0,0,0,0,0,0,0,0,0,0
-10000014315355,1S00F58WR55,"Z0008,Z0008,Z0008",15,4,0,0,5,4,3,157,1,0
-10000014315357,1S00F58WR57,"Z0006,Z0006,Z0006",4,1,0,0,1,2,0,14,0,0
-10000014315358,1S00F58WR58,"Z0001,Z0001,Z0001",90,0,0,0,4,179,0,249,1,0
-10000014315359,1S00F58WR59,"Z0005,Z0005,Z0005",4,3,0,0,0,0,0,57,0,0
-10000014315360,1S00F58WR60,,10,10,1,0,2,1,1,14,1,0
-10000014315361,1S00F58WR61,,11,12,0,1,0,24,0,141,0,0
-10000014315364,1S00F58WR64,"Z0010,Z0010,Z0010",38,1,0,1,1,295,0,19,0,0
-10000014315366,1S00F58WR66,"Z0006,Z0006,Z0006",5,1,0,0,0,228,1,10,1,0
-10000014315367,1S00F58WR67,"Z0001,Z0001,Z0001",2,4,0,0,1,11,0,1,0,0
-10000014315368,1S00F58WR68,"Z0003,Z0003,Z0003",14,1,0,1,1,489,0,54,0,0
-10000014315370,1S00F58WR70,"Z0008,Z0008,Z0008",37,3,0,1,3,30,2,188,1,0
-10000014315371,1S00F58WR71,"Z0006,Z0006,Z0006",9,1,0,1,2,1,0,155,0,0
-10000014315372,1S00F58WR72,"Z0004,Z0004,Z0004",10,0,0,0,1,347,0,89,0,0
-10000014315373,1S00F58WR73,,9,0,0,0,0,1,0,49,0,0
-10000014315374,1S00F58WR74,"Z0008,Z0008,Z0008",10,0,0,0,2,258,0,18,0,0
-10000014315375,1S00F58WR75,"Z0007,Z0007,Z0007",8,8,0,0,0,3,0,25,0,0
-10000014315376,1S00F58WR76,"Z0010,Z0010,Z0010",9,7,0,0,1,30,1,10,1,0
-10000014315377,1S00F58WR77,,90,0,0,1,6,41,0,406,1,0
-10000014315378,1S00F58WR78,"Z0003,Z0003,Z0003",166,1,0,0,167,25,1,695,1,0
-10000014315393,1S00F58WR91,,19,0,0,0,0,4,0,17,0,0
-10000014315410,1S00F58WT10,"Z0002,Z0002,Z0002",8,0,0,0,0,1,0,0,0,0
-10000014315411,1S00F58WT11,"Z0005,Z0005,Z0005",0,1,0,0,1,19,0,71,0,0
-10000014315414,1S00F58WT14,"Z0010,Z0010,Z0010",0,0,0,0,0,0,0,0,0,0
-10000014315431,1S00F58WT31,"Z0008,Z0008,Z0008",11,13,0,0,0,4,0,93,0,0
-10000014315441,1S00F58WT41,"Z0005,Z0005,Z0005",3,0,0,0,0,0,0,0,1,0
-10000014315446,1S00F58WT46,,0,9,0,0,0,2,0,12,0,0
-10000014315448,1S00F58WT48,"Z0009,Z0009,Z0009",3,0,0,0,0,2,0,0,0,0
-10000014315450,1S00F58WT50,"Z0004,Z0004,Z0004",5,6,0,0,1,2,0,12,0,0
-10000014315452,1S00F58WT52,"Z0010,Z0010,Z0010",3,0,0,0,1,0,0,43,0,0
-10000014315461,1S00F58WT61,"Z0005,Z0005,Z0005",11,0,0,0,1,2,0,1,1,0
-10000014315462,1S00F58WT62,,1,1,0,0,0,6,1,3,1,0
-10000014315472,1S00F58WT72,"Z0004,Z0004,Z0004",1,0,0,0,0,0,0,0,0,0
-10000014315473,1S00F58WT73,,9,7,0,0,0,1,0,11,0,0
-10000014315474,1S00F58WT74,"Z0009,Z0009,Z0009",0,0,0,0,0,0,0,0,0,0
-10000014315475,1S00F58WT75,,9,2,0,1,0,0,1,0,1,0
-10000014315491,1S00F58WT91,"Z0002,Z0002,Z0002",4,6,0,0,2,7,0,1,0,0
-10000014315497,1S00F58WT97,"Z0008,Z0008,Z0008",10,6,1,0,1,2,0,1,0,0
-10000014315499,1S00F58WT99,"Z0006,Z0006,Z0006",20,46,0,0,4,30,1,232,1,0
-10000014315502,1S00F58WU02,,10,6,0,0,1,7,0,35,0,0
-10000014315506,1S00F58WU06,"Z0007,Z0007,Z0007",6,8,0,0,1,4,0,6,1,0
-10000014315507,1S00F58WU07,,8,0,0,0,0,22,0,16,1,0
-10000014315510,1S00F58WU10,"Z0004,Z0004,Z0004",2,0,0,0,0,202,0,2,1,0
-10000014315514,1S00F58WU14,"Z0005,Z0005,Z0005",16,1,0,0,2,8,0,15,1,0
-10000014315515,1S00F58WU15,"0,0,0",6,7,0,0,1,2,0,30,0,0
-10000014315517,1S00F58WU17,"Z0008,Z0008,Z0008",0,4,0,0,1,4,1,56,1,0
