"Test Case ID","Git Branch Name","Git Commit","POM Version","Environment ID","Test Case Timestamp","Test Case Execution Number","Duration","Record Count","Beneficiary Count","Test Case Execution Data"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,6d217bbc030a156b3d3715f88dca3a18fb6d62fd,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-24T16:26:22.265Z,2,6554367,52122968,1000000,"{ ""iterationTotalRunTime"": 8443237 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,2355f7a6ab9ddb13ac9ad4a100aaa5a980cece85,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-25T18:49:18.811Z,1,5519718,43348005,1000000,"{ ""iterationTotalRunTime"": 7624373 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,2355f7a6ab9ddb13ac9ad4a100aaa5a980cece85,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-25T18:49:18.811Z,2,5553438,43348005,1000000,"{ ""iterationTotalRunTime"": 7579837 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,082f63b543396c34f01632295877969b49db28f6,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-26T00:17:06.979Z,1,5507692,43348005,1000000,"{ ""iterationTotalRunTime"": 6889868 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,c99018083161e6a8b87ffde8a830658c6a735597,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-26T13:52:57.295Z,1,5109498,43348005,1000000,"{ ""iterationTotalRunTime"": 6317302 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,c99018083161e6a8b87ffde8a830658c6a735597,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-26T13:52:57.295Z,2,5037844,43348005,1000000,"{ ""iterationTotalRunTime"": 6333685 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,c99018083161e6a8b87ffde8a830658c6a735597,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-26T21:10:24.561Z,1,5840618,43348005,1000000,"{ ""iterationTotalRunTime"": 8502077 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,c99018083161e6a8b87ffde8a830658c6a735597,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-26T21:10:24.561Z,2,6151169,43348005,1000000,"{ ""iterationTotalRunTime"": 8312592 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,c99018083161e6a8b87ffde8a830658c6a735597,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-27T02:06:42.440Z,1,4770898,43348005,1000000,"{ ""iterationTotalRunTime"": 6586218 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,c99018083161e6a8b87ffde8a830658c6a735597,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-27T02:06:42.440Z,2,5033542,43348005,1000000,"{ ""iterationTotalRunTime"": 6465570 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,c99018083161e6a8b87ffde8a830658c6a735597,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-27T04:13:12.407Z,1,4640679,43348005,1000000,"{ ""iterationTotalRunTime"": 5969989 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,c99018083161e6a8b87ffde8a830658c6a735597,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-27T04:13:12.407Z,2,4833978,43348005,1000000,"{ ""iterationTotalRunTime"": 6635127 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,d6ad44841cb081ffa21da5a82cfe6611fe7dca31,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-28T15:50:01.466Z,1,4520461,43348005,1000000,"{ ""iterationTotalRunTime"": 6377434 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,d6ad44841cb081ffa21da5a82cfe6611fe7dca31,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-06-28T15:50:01.466Z,2,5621052,43348005,1000000,"{ ""iterationTotalRunTime"": 7183405 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,4a7bb11883e7120d49a1d1ef1bb02c608f3a0017,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-01T17:00:11.607Z,1,4548997,43348005,1000000,"{ ""iterationTotalRunTime"": 5898624 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,4a7bb11883e7120d49a1d1ef1bb02c608f3a0017,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-01T17:00:11.607Z,2,4388439,43348005,1000000,"{ ""iterationTotalRunTime"": 5805713 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,ab8a10056880b0e2869d334993e344a99f0a6dac,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-02T10:21:38.797Z,1,4334677,43348005,1000000,"{ ""iterationTotalRunTime"": 5773920 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,ab8a10056880b0e2869d334993e344a99f0a6dac,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-02T10:21:38.797Z,2,4174425,43348005,1000000,"{ ""iterationTotalRunTime"": 5459601 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-with-new-schema-support-from-cbbd-253,41de8cdd3fae82613b032096f12af182ccdbef13,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-02T12:34:40.669Z,1,4657316,43348005,1000000,"{ ""iterationTotalRunTime"": 5976752 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-with-new-schema-support-from-cbbd-253,41de8cdd3fae82613b032096f12af182ccdbef13,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-02T12:34:40.669Z,2,4778240,43348005,1000000,"{ ""iterationTotalRunTime"": 6184059 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,569a0ee9230b534f5158b901fc4dbf88467bf375,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-02T22:01:54.148Z,2,4138580,43348005,1000000,"{ ""iterationTotalRunTime"": 5386362 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,569a0ee9230b534f5158b901fc4dbf88467bf375,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-02T23:56:41.911Z,2,4427438,43348005,1000000,"{ ""iterationTotalRunTime"": 5976363 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,569a0ee9230b534f5158b901fc4dbf88467bf375,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-02T23:56:41.911Z,3,4399405,43348005,1000000,"{ ""iterationTotalRunTime"": 5695844 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,4dc3e560e131c0e302033a6343c73471a941e197,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-04T04:35:50.408Z,2,3309391,43348005,1000000,"{ ""iterationTotalRunTime"": 4751784 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-dynamic-etl-fixed-history,4dc3e560e131c0e302033a6343c73471a941e197,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-04T04:35:50.408Z,3,3513735,43348005,1000000,"{ ""iterationTotalRunTime"": 5083821 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-with-new-schema-support-from-cbbd-253-fixed-history,93d26bd5db0e558417b8516068fd01f40a9f3e96,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-25T20:29:58.926Z,2,5213420,110914678,1000000,"{ ""iterationTotalRunTime"": 6662036 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-with-new-schema-support-from-cbbd-253-fixed-history,93d26bd5db0e558417b8516068fd01f40a9f3e96,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-26T03:03:03.928Z,1,5072623,110914678,1000000,"{ ""iterationTotalRunTime"": 6573391 }"
PipelineApplicationBenchmark:SAMPLE_C,cbbf-53-with-new-schema-support-from-cbbd-253-fixed-history,93d26bd5db0e558417b8516068fd01f40a9f3e96,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-07-26T03:03:03.928Z,2,5195612,110914678,1000000,"{ ""iterationTotalRunTime"": 6881550 }"
PipelineApplicationBenchmark:SAMPLE_C,master,3946f74dfc26da21899f5cf6e3972dc57455583b,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-08-03T16:23:00.987Z,1,5307283,110914678,1000000,"{ ""iterationTotalRunTime"": 6855453 }"
PipelineApplicationBenchmark:SAMPLE_B,master,dbdd6629c3534c7509525f1f6b2afa434c5fe162,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-08-16T13:16:11.861Z,1,1581,10084,100,"{ ""iterationTotalRunTime"": 688758 }"
PipelineApplicationBenchmark:SAMPLE_B,master,dbdd6629c3534c7509525f1f6b2afa434c5fe162,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-08-16T13:36:21.166Z,1,1717,10084,100,"{ ""iterationTotalRunTime"": 572869 }"
PipelineApplicationBenchmark:SAMPLE_B,cbbd-296-use-shared-etl-role,dbdd6629c3534c7509525f1f6b2afa434c5fe162,version=0.1.0-SNAPSHOT,"AWS: DB=db.m4.10xlarge, ETL=c4.8xlarge, ETL threads=400",2017-08-16T14:06:43.098Z,1,1602,10084,100,"{ ""iterationTotalRunTime"": 712900 }"
