Beneficiary Id,MBI Unhashed,Part D Contract Number,Carrier Claims Total,DME Claims Total,HHA Claims Total,Hospice Claims Total,Inpatient Claims Total,Outpatient Claims Total,SNF Claims Total,Part D Events Total
-10000000015419,1S00E00JT19,"Z1003,Z1003",15,12,0,1,23,21,0,98
-10000000015420,1S00E00JT20,,11,8,0,1,11,47,0,16
-10000000015421,1S00E00JT21,"Z1001,Z1001",10,0,0,1,10,32,0,18
-10000000015422,1S00E00JT22,"Z1000,Z1000",10,10,0,0,2,16,1,28
-10000000015423,1S00E00JT23,"Z1001,Z1001",10,0,0,0,0,15,1,4
-10000000015424,1S00E00JT24,,10,1,0,0,1,13,0,30
-10000000015425,1S00E00JT25,"Z1000,Z1000",14,15,0,0,0,28,0,9
-10000000015426,1S00E00JT26,"Z1000,Z1000",11,12,27,0,0,14,0,1
-10000000015427,1S00E00JT27,"Z1001,Z1001",74,0,0,1,2,60,0,176
-10000000015428,1S00E00JT28,,98,0,0,0,3,78,1,212
-10000000015429,1S00E00JT29,,10,10,0,0,0,5,0,31
-10000000015430,1S00E00JT30,,12,12,0,1,1,8,0,0
-10000000015431,1S00E00JT31,"Z1009,Z1009",10,0,0,0,2,7,1,30
-10000000015432,1S00E00JT32,"Z1008,Z1008",2,0,0,0,0,0,0,0
-10000000015433,1S00E00JT33,"Z1005,Z1005",11,0,13,0,0,17,0,11
-10000000015434,1S00E00JT34,"Z1007,Z1007",42,0,0,0,3,78,1,135
-10000000015435,1S00E00JT35,"Z1006,Z1006",11,11,0,0,10,31,0,3
-10000000015436,1S00E00JT36,,10,0,0,0,1,19,0,26
-10000000015437,1S00E00JT37,"Z1009,Z1009",10,0,0,0,8,50,0,3
-10000000015438,1S00E00JT38,,10,0,0,0,2,19,0,34
-10000000015439,1S00E00JT39,"Z1002,Z1002",10,11,0,0,2,12,2,29
-10000000015440,1S00E00JT40,"Z1009,Z1009",11,0,0,0,1,11,2,27
-10000000015441,1S00E00JT41,,10,0,0,0,1,14,0,2
-10000000015442,1S00E00JT42,"Z1009,Z1009",11,0,21,0,1,15,1,6
-10000000015443,1S00E00JT43,"Z1000,Z1000",10,11,0,0,0,6,0,13
-10000000015444,1S00E00JT44,"Z1004,Z1004",10,0,0,0,1,6,0,1
-10000000015445,1S00E00JT45,"Z1003,Z1003",11,11,0,0,1,19,1,14
-10000000015446,1S00E00JT46,"Z1001,Z1001",10,10,0,0,0,16,0,4
-10000000015447,1S00E00JT47,"Z1007,Z1007",9,0,0,1,23,25,0,8
-10000000015448,1S00E00JT48,"Z1007,Z1007",10,0,0,1,3,3,2,5
-10000000015449,1S00E00JT49,"Z1001,Z1001",11,4,2,1,0,17,0,46
-10000000015450,1S00E00JT50,"Z1003,Z1003",113,0,0,0,18,0,0,0
-10000000015451,1S00E00JT51,"Z1000,Z1000",12,0,14,0,2,20,0,2
-10000000015452,1S00E00JT52,"Z1003,Z1003",10,10,0,0,0,4,0,16
-10000000015453,1S00E00JT53,"Z1002,Z1002",12,12,0,1,10,41,0,27
-10000000015454,1S00E00JT54,,10,0,0,0,1,18,0,11
-10000000015455,1S00E00JT55,"Z1006,Z1006",10,0,0,1,11,36,0,11
-10000000015456,1S00E00JT56,"Z1002,Z1002",10,10,0,0,0,19,0,2
-10000000015457,1S00E00JT57,"Z1000,Z1000",0,0,0,0,2,0,0,2
-10000000015458,1S00E00JT58,"Z1000,Z1000",9,10,0,0,0,20,0,13
-10000000015459,1S00E00JT59,"Z1003,Z1003",10,10,0,0,0,3,0,0
-10000000015460,1S00E00JT60,"Z1005,Z1005",10,10,0,0,2,8,2,0
-10000000015461,1S00E00JT61,"Z1005,Z1005",0,0,0,0,0,5,0,0
-10000000015462,1S00E00JT62,"Z1009,Z1009",10,0,0,0,0,22,0,9
-10000000015463,1S00E00JT63,,13,0,13,0,0,28,0,2
-10000000015464,1S00E00JT64,,9,9,0,1,11,22,0,7
-10000000015465,1S00E00JT65,"Z1003,Z1003",11,10,0,0,0,15,0,9
-10000000015466,1S00E00JT66,"Z1001,Z1001",13,14,29,0,8,44,0,9
-10000000015467,1S00E00JT67,"Z1003,Z1003",10,0,0,0,0,7,0,6
-10000000015468,1S00E00JT68,"Z1004,Z1004",10,0,0,0,2,20,1,0
-10000000015469,1S00E00JT69,"Z1007,Z1007",10,0,0,0,0,5,1,22
-10000000015470,1S00E00JT70,"Z1001,Z1001",9,0,0,0,41,18,1,75
-10000000015471,1S00E00JT71,"Z1009,Z1009",11,9,11,0,1,7,1,42
-10000000015472,1S00E00JT72,"Z1000,Z1000",13,0,0,0,1,12,0,7
-10000000015473,1S00E00JT73,"Z1001,Z1001",9,0,0,0,1,21,0,27
-10000000015474,1S00E00JT74,"Z1004,Z1004",13,12,11,0,0,24,0,28
-10000000015475,1S00E00JT75,"Z1004,Z1004",11,11,16,0,3,8,0,3
-10000000015476,1S00E00JT76,"Z1001,Z1001",11,14,0,0,9,61,1,6
-10000000015477,1S00E00JT77,"Z1001,Z1001",11,11,0,0,1,16,0,4
-10000000015478,1S00E00JT78,"Z1005,Z1005",15,14,12,0,8,44,0,15
-10000000015479,1S00E00JT79,"Z1001,Z1001",10,10,0,0,1,6,0,22
-10000000015480,1S00E00JT80,,11,0,16,0,0,8,0,3
-10000000015481,1S00E00JT81,"Z1008,Z1008",9,0,0,0,2,17,1,16
-10000000015482,1S00E00JT82,"Z1003,Z1003",12,9,5,0,2,24,0,14
-10000000015483,1S00E00JT83,,9,0,0,0,1,5,1,1
-10000000015484,1S00E00JT84,,10,9,6,0,1,3,0,0
-10000000015485,1S00E00JT85,"Z1004,Z1004",10,0,0,0,1,10,0,39
-10000000015486,1S00E00JT86,"Z1003,Z1003",10,0,0,0,0,8,0,36
-10000000015487,1S00E00JT87,,10,10,0,0,1,5,0,8
-10000000015488,1S00E00JT92,"Z1009,Z1009",10,10,0,1,12,40,0,58
-10000000015489,1S00E00JT98,"Z1007,Z1007",10,0,0,0,0,16,1,10
-10000000015490,1S00E00JT90,,10,10,0,0,2,6,0,1
-10000000015491,1S00E00JT89,,42,0,0,0,5,77,0,38
-10000000015492,1S00E00JT95,"Z1008,Z1008",11,10,10,0,1,4,0,12
-10000000015493,1S00E00JT88,,19,0,0,0,11,66,0,14
-10000000015494,1S00E00JT97,"Z1004,Z1004",9,0,0,1,0,15,0,24
-10000000015495,1S00E00JT91,,10,0,0,1,0,11,0,26
-10000000015496,1S00E00JT99,,10,0,0,0,4,59,2,2
-10000000015497,1S00E00JT93,"Z1004,Z1004",11,0,0,0,1,6,0,10
-10000000015498,1S00E00JT94,"Z1001,Z1001",13,0,10,0,5,7,1,3
-10000000015499,1S00E00JT96,"Z1002,Z1002",10,11,0,0,0,7,0,23
-10000000015500,1S00E00JU00,"Z1003,Z1003",11,0,0,0,7,44,1,6
-10000000015501,1S00E00JU01,"Z1008,Z1008",14,0,0,1,1,10,1,4
-10000000015502,1S00E00JU02,,9,9,0,0,1,5,1,1
-10000000015503,1S00E00JU03,,10,10,0,0,4,39,0,0
-10000000015504,1S00E00JU04,"Z1006,Z1006",11,12,0,0,6,58,1,2
-10000000015505,1S00E00JU05,"Z1003,Z1003",10,0,0,0,1,19,0,3
-10000000015506,1S00E00JU06,,0,0,0,0,3,0,0,0
-10000000015507,1S00E00JU07,,12,0,12,0,3,8,3,24
-10000000015508,1S00E00JU08,"Z1008,Z1008",10,0,13,1,1,8,0,2
-10000000015509,1S00E00JU09,,10,0,0,0,1,26,0,0
-10000000015510,1S00E00JU10,"Z1003,Z1003",10,0,0,1,20,29,0,2
-10000000015511,1S00E00JU11,,11,0,17,0,2,8,1,2
-10000000015512,1S00E00JU12,,10,10,0,1,0,14,0,9
-10000000015513,1S00E00JU13,,10,0,0,1,11,35,1,7
-10000000015514,1S00E00JU14,,10,11,0,0,2,12,0,0
-10000000015515,1S00E00JU15,"Z1003,Z1003",10,10,0,0,1,7,0,2
-10000000015516,1S00E00JU16,,11,0,16,1,0,5,0,11
-10000000015517,1S00E00JU17,,9,0,0,0,1,8,0,15
-10000000015518,1S00E00JU18,"Z1005,Z1005",9,11,0,1,20,50,0,7
-10000000015519,1S00E00JU19,"Z1003,Z1003",11,11,22,0,1,8,0,25
-10000000015520,1S00E00JU20,"Z1002,Z1002",0,0,0,0,1,0,0,0
-10000000015521,1S00E00JU21,,10,0,0,1,1,19,0,3
-10000000015522,1S00E00JU22,,11,11,0,0,1,6,0,2
-10000000015523,1S00E00JU23,"Z1001,Z1001",9,0,0,0,1,9,0,75
-10000000015524,1S00E00JU24,,10,0,0,0,1,19,1,13
-10000000015525,1S00E00JU25,"Z1001,Z1001",13,12,0,0,0,28,0,33
-10000000015526,1S00E00JU26,"Z1009,Z1009",11,11,0,0,1,6,0,2
-10000000015527,1S00E00JU27,"Z1004,Z1004",10,0,0,0,1,4,1,0
-10000000015528,1S00E00JU28,"Z1003,Z1003",10,11,0,0,0,28,1,13
-10000000015529,1S00E00JU29,"Z1005,Z1005",10,8,0,0,1,7,0,4
-10000000015530,1S00E00JU30,"Z1003,Z1003",11,0,14,0,0,19,0,39
-10000000015531,1S00E00JU31,"Z1005,Z1005",10,0,0,0,1,8,0,25
-10000000015532,1S00E00JU32,,13,11,22,0,7,26,0,60
-10000000015533,1S00E00JU33,"Z1009,Z1009",0,0,0,0,0,0,0,0
-10000000015534,1S00E00JU34,"Z1005,Z1005",11,10,0,1,0,3,0,13
-10000000015535,1S00E00JU35,"Z1009,Z1009",11,0,0,0,0,29,0,5
-10000000015536,1S00E00JU36,"Z1008,Z1008",10,10,0,0,1,21,1,8
-10000000015537,1S00E00JU37,"Z1002,Z1002",10,0,5,0,0,4,0,0
-10000000015538,1S00E00JU38,"Z1008,Z1008",10,12,0,1,2,20,0,13
-10000000015539,1S00E00JU39,"Z1008,Z1008",10,11,0,1,1,7,0,20
-10000000015540,1S00E00JU40,,12,0,10,0,1,21,0,16
-10000000015541,1S00E00JU41,"Z1001,Z1001",12,0,0,1,3,17,1,45
-10000000015542,1S00E00JU42,"Z1007,Z1007",10,10,0,0,2,19,1,8
-10000000015543,1S00E00JU43,,10,10,0,0,10,38,2,3
-10000000015544,1S00E00JU44,"Z1009,Z1009",10,0,0,0,0,16,0,15
-10000000015545,1S00E00JU45,"Z1008,Z1008",0,0,0,0,0,0,0,0
-10000000015546,1S00E00JU46,"Z1004,Z1004",46,0,0,0,0,0,0,0
-10000000015547,1S00E00JU47,"Z1000,Z1000",11,13,0,0,8,40,0,3
-10000000015548,1S00E00JU48,"Z1002,Z1002",10,0,0,0,2,18,3,69
-10000000015549,1S00E00JU49,"Z1005,Z1005",10,11,0,0,3,36,0,2
-10000000015550,1S00E00JU50,"Z1003,Z1003",12,10,0,0,3,23,2,8
-10000000015551,1S00E00JU51,,10,10,0,1,3,14,1,31
-10000000015552,1S00E00JU52,,15,12,0,0,2,33,2,18
-10000000015553,1S00E00JU53,"Z1001,Z1001",10,0,0,0,1,17,0,1
-10000000015554,1S00E00JU54,"Z1008,Z1008",11,2,0,1,23,41,1,33
-10000000015555,1S00E00JU55,"Z1006,Z1006",10,10,0,0,1,5,0,54
-10000000015556,1S00E00JU56,"Z1001,Z1001",10,0,0,1,5,144,1,96
-10000000015557,1S00E00JU57,,12,1,9,1,8,31,1,2
-10000000015558,1S00E00JU58,"Z1005,Z1005",14,8,0,0,1,20,1,89
-10000000015559,1S00E00JU59,"Z1001,Z1001",10,10,0,0,2,25,2,14
-10000000015560,1S00E00JU60,"Z1005,Z1005",2,0,0,0,2,0,0,0
-10000000015561,1S00E00JU61,"Z1004,Z1004",2,0,0,0,2,0,0,0
-10000000015562,1S00E00JU62,,9,10,0,1,0,18,0,11
-10000000015563,1S00E00JU63,"Z1001,Z1001",10,10,0,1,1,4,0,1
-10000000015564,1S00E00JU64,,10,0,0,0,1,17,0,4
-10000000015565,1S00E00JU65,,10,0,0,0,1,7,1,5
-10000000015566,1S00E00JU66,"Z1002,Z1002",10,2,0,1,43,52,0,40
-10000000015567,1S00E00JU67,,12,13,0,0,10,56,1,4
-10000000015568,1S00E00JU68,"Z1009,Z1009",0,0,0,0,1,0,0,3
-10000000015569,1S00E00JU69,"Z1008,Z1008",13,0,0,1,45,36,0,2
-10000000015570,1S00E00JU70,"Z1002,Z1002",10,0,0,0,2,8,0,1
-10000000015571,1S00E00JU71,"Z1005,Z1005",15,1,0,0,8,52,0,58
-10000000015572,1S00E00JU72,"Z1000,Z1000",10,10,0,0,1,18,1,4
-10000000015573,1S00E00JU73,"Z1008,Z1008",10,11,0,0,0,13,1,11
-10000000015574,1S00E00JU74,"Z1007,Z1007",10,2,0,0,3,9,0,15
-10000000015575,1S00E00JU75,,12,0,0,0,7,20,0,7
-10000000015576,1S00E00JU76,"Z1003,Z1003",11,0,0,0,7,39,0,27
-10000000015577,1S00E00JU77,"Z1000,Z1000",10,11,0,0,1,8,0,17
-10000000015578,1S00E00JU78,"Z1006,Z1006",11,11,9,0,0,9,0,12
-10000000015579,1S00E00JU79,"Z1004,Z1004",11,0,0,0,0,13,1,8
-10000000015580,1S00E00JU80,"Z1000,Z1000",10,0,0,1,2,17,0,34
-10000000015581,1S00E00JU81,,9,0,0,0,0,7,1,3
-10000000015582,1S00E00JU82,"Z1001,Z1001",11,0,0,1,0,12,0,17
-10000000015583,1S00E00JU83,"Z1003,Z1003",11,10,0,0,0,9,1,11
-10000000015584,1S00E00JU84,"Z1002,Z1002",10,0,0,0,1,8,0,2
-10000000015585,1S00E00JU85,,10,8,0,0,1,6,1,25
-10000000015586,1S00E00JU86,,10,12,0,0,2,21,0,0
-10000000015587,1S00E00JU87,"Z1005,Z1005",10,0,0,0,1,13,0,43
-10000000015588,1S00E00JU88,"Z1003,Z1003",10,12,0,0,1,8,0,68
-10000000015589,1S00E00JU89,,11,12,0,0,1,8,0,37
-10000000015590,1S00E00JU90,"Z1006,Z1006",10,0,0,0,0,5,0,22
-10000000015591,1S00E00JU91,"Z1000,Z1000",10,1,0,0,1,6,0,45
-10000000015592,1S00E00JU92,,7,0,0,0,1,5,1,2
-10000000015593,1S00E00JU93,"Z1007,Z1007",11,11,0,0,3,6,1,3
-10000000015594,1S00E00JU94,"Z1001,Z1001",10,10,0,0,0,7,0,0
-10000000015595,1S00E00JU95,,10,11,0,0,2,18,1,6
-10000000015596,1S00E00JU96,"Z1005,Z1005",11,0,0,0,1,8,0,10
-10000000015597,1S00E00JU97,"Z1006,Z1006",9,0,0,0,2,10,0,18
-10000000015598,1S00E00JU98,"Z1001,Z1001",10,0,0,0,0,24,1,35
-10000000015599,1S00E00JU99,"Z1005,Z1005",1,0,0,0,1,0,0,1
-10000000015600,1S00E00JV00,,10,11,0,1,1,11,1,1
-10000000015601,1S00E00JV01,,10,0,8,0,7,41,0,1
-10000000015602,1S00E00JV02,"Z1001,Z1001",10,10,0,0,0,21,1,26
-10000000015603,1S00E00JV03,,12,0,0,0,8,46,2,7
-10000000015604,1S00E00JV04,"Z1008,Z1008",10,0,0,0,0,12,0,20
-10000000015605,1S00E00JV05,"Z1003,Z1003",13,0,0,1,5,22,0,35
-10000000015606,1S00E00JV06,"Z1004,Z1004",16,11,0,0,0,10,0,2
-10000000015607,1S00E00JV07,"Z1005,Z1005",104,0,0,0,5,0,0,1
-10000000015608,1S00E00JV08,,10,11,0,0,1,20,0,19
-10000000015609,1S00E00JV09,,10,10,0,0,0,8,1,2
-10000000015610,1S00E00JV10,"Z1008,Z1008",10,10,0,0,0,7,0,3
-10000000015611,1S00E00JV11,"Z1002,Z1002",9,10,0,0,0,21,0,39
-10000000015612,1S00E00JV12,,10,12,0,0,3,14,0,0
-10000000015613,1S00E00JV13,,9,0,0,0,2,26,1,28
-10000000015614,1S00E00JV14,"Z1005,Z1005",10,11,0,0,6,55,1,24
-10000000015615,1S00E00JV15,"Z1006,Z1006",0,0,0,0,5,0,0,2
-10000000015616,1S00E00JV16,"Z1009,Z1009",10,0,0,0,40,20,1,0
-10000000015617,1S00E00JV17,"Z1006,Z1006",10,0,0,0,0,14,0,17
-10000000015618,1S00E00JV18,"Z1003,Z1003",11,10,27,0,1,5,0,12
-10000000015619,1S00E00JV19,"Z1006,Z1006",10,1,0,0,1,17,1,8
-10000000015620,1S00E00JV20,"Z1009,Z1009",15,0,0,1,3,16,0,9
-10000000015621,1S00E00JV21,"Z1002,Z1002",12,10,26,0,0,18,0,35
-10000000015622,1S00E00JV22,"Z1000,Z1000",10,11,0,0,0,15,0,10
-10000000015623,1S00E00JV23,"Z1000,Z1000",10,11,0,0,3,11,2,32
-10000000015624,1S00E00JV24,"Z1004,Z1004",0,1,0,0,2,0,0,2
-10000000015625,1S00E00JV25,"Z1003,Z1003",10,0,0,0,0,26,0,18
-10000000015626,1S00E00JV26,"Z1006,Z1006",10,12,0,0,0,19,0,13
-10000000015627,1S00E00JV27,"Z1005,Z1005",125,0,0,0,2,982,0,980
-10000000015628,1S00E00JV28,"Z1002,Z1002",10,0,0,0,0,4,0,12
-10000000015629,1S00E00JV29,"Z1008,Z1008",10,0,0,0,1,11,1,1
-10000000015630,1S00E00JV30,"Z1001,Z1001",1,0,0,0,2,4,0,2
-10000000015631,1S00E00JV31,"Z1003,Z1003",9,9,0,0,2,3,1,33
-10000000015632,1S00E00JV32,,11,1,5,0,1,7,1,0
-10000000015633,1S00E00JV33,"Z1006,Z1006",10,0,0,0,1,8,1,2
-10000000015634,1S00E00JV34,"Z1007,Z1007",11,11,0,0,0,7,0,0
-10000000015635,1S00E00JV35,"Z1004,Z1004",11,0,15,0,2,26,0,42
-10000000015636,1S00E00JV36,,10,9,0,0,1,8,1,8
-10000000015637,1S00E00JV37,,11,10,0,0,1,17,1,30
-10000000015638,1S00E00JV38,"Z1007,Z1007",0,0,0,0,1,0,0,1
-10000000015639,1S00E00JV39,"Z1000,Z1000",11,0,0,0,0,9,0,0
-10000000015640,1S00E00JV40,"Z1008,Z1008",6,0,0,0,2,0,0,0
-10000000015641,1S00E00JV41,"Z1006,Z1006",10,11,0,0,3,5,0,3
-10000000015642,1S00E00JV42,"Z1004,Z1004",11,10,21,0,1,15,1,14
-10000000015643,1S00E00JV43,"Z1003,Z1003",10,0,0,0,1,5,0,7
-10000000015644,1S00E00JV44,"Z1009,Z1009",10,0,0,0,0,18,1,22
-10000000015645,1S00E00JV45,"Z1000,Z1000",10,0,0,0,2,10,0,100
-10000000015646,1S00E00JV46,"Z1007,Z1007",11,0,0,0,0,15,0,20
-10000000015647,1S00E00JV47,"Z1000,Z1000",10,0,0,1,11,27,0,10
-10000000015648,1S00E00JV48,,12,11,17,0,0,7,0,2
-10000000015649,1S00E00JV49,,11,11,0,0,1,23,1,14
-10000000015650,1S00E00JV50,"Z1000,Z1000",2,0,0,0,1,0,0,2
-10000000015651,1S00E00JV51,"Z1003,Z1003",11,11,0,0,1,6,1,24
-10000000015652,1S00E00JV52,"Z1009,Z1009",10,0,0,0,1,3,0,31
-10000000015653,1S00E00JV53,"Z1002,Z1002",10,10,0,0,0,13,0,11
-10000000015654,1S00E00JV54,"Z1002,Z1002",11,11,0,0,3,43,0,0
-10000000015655,1S00E00JV55,"Z1005,Z1005",11,10,19,0,2,12,0,5
-10000000015656,1S00E00JV56,,10,10,0,0,0,20,0,8
-10000000015657,1S00E00JV57,"Z1009,Z1009",0,1,0,0,1,0,0,3
-10000000015658,1S00E00JV58,"Z1009,Z1009",14,13,0,1,2,24,1,23
-10000000015659,1S00E00JV59,"Z1006,Z1006",9,11,0,0,7,47,0,2
-10000000015660,1S00E00JV60,"Z1006,Z1006",82,0,19,0,2,64,0,36
-10000000015661,1S00E00JV61,"Z1009,Z1009",12,0,0,1,2,5,1,3
-10000000015662,1S00E00JV62,"Z1000,Z1000",10,10,0,0,1,14,1,15
-10000000015663,1S00E00JV63,,11,11,16,0,0,9,0,8
-10000000015664,1S00E00JV64,"Z1003,Z1003",10,10,0,0,0,9,1,48
-10000000015665,1S00E00JV65,"Z1000,Z1000",9,9,0,0,2,12,1,45
-10000000015666,1S00E00JV66,,10,1,0,0,2,19,0,25
-10000000015667,1S00E00JV67,"Z1003,Z1003",11,2,5,0,3,14,0,50
-10000000015668,1S00E00JV68,"Z1008,Z1008",9,9,0,0,0,8,0,1
-10000000015669,1S00E00JV69,"Z1006,Z1006",12,11,0,0,1,19,0,52
-10000000015670,1S00E00JV70,,10,0,0,0,1,15,0,3
-10000000015671,1S00E00JV71,"Z1004,Z1004",10,0,0,0,1,6,0,13
-10000000015672,1S00E00JV72,,9,9,0,1,5,48,1,36
-10000000015673,1S00E00JV73,"Z1007,Z1007",10,0,0,0,4,16,0,32
-10000000015674,1S00E00JV74,"Z1001,Z1001",11,0,12,0,0,2,0,16
-10000000015675,1S00E00JV75,"Z1003,Z1003",10,10,0,0,1,26,1,17
-10000000015676,1S00E00JV76,,10,0,0,0,7,14,0,31
-10000000015677,1S00E00JV77,,10,10,0,1,0,13,0,11
-10000000015678,1S00E00JV78,"Z1000,Z1000",10,0,0,0,1,9,0,2
-10000000015679,1S00E00JV79,"Z1007,Z1007",15,14,0,0,6,47,0,5
-10000000015680,1S00E00JV80,"Z1001,Z1001",10,0,0,0,0,5,0,30
-10000000015681,1S00E00JV81,"Z1007,Z1007",10,0,0,0,1,11,0,1
-10000000015682,1S00E00JV82,,11,11,7,0,1,9,0,1
-10000000015683,1S00E00JV83,,10,0,0,0,0,20,0,0
-10000000015684,1S00E00JV84,"Z1007,Z1007",10,0,0,0,0,18,0,5
-10000000015685,1S00E00JV85,"Z1002,Z1002",10,10,0,0,2,2,1,31
-10000000015686,1S00E00JV86,"Z1008,Z1008",12,13,0,0,6,52,1,28
-10000000015687,1S00E00JV87,"Z1005,Z1005",10,0,0,1,20,25,0,21
-10000000015688,1S00E00JV88,"Z1009,Z1009",12,11,0,1,54,32,0,12
-10000000015689,1S00E00JV89,,10,0,0,0,2,6,1,6
-10000000015690,1S00E00JV90,"Z1000,Z1000",10,1,0,0,3,18,1,4
-10000000015691,1S00E00JV91,"Z1002,Z1002",10,0,0,0,1,17,1,11
-10000000015692,1S00E00JV92,"Z1007,Z1009",10,10,0,1,3,5,1,4
-10000000015693,1S00E00JV93,"Z1002,Z1002",0,0,0,0,0,0,0,0
-10000000015694,1S00E00JV94,"Z1000,Z1000",12,11,0,1,0,9,0,2
-10000000015695,1S00E00JV95,"Z1009,Z1009",10,10,0,0,0,5,0,41
-10000000015696,1S00E00JV96,"Z1000,Z1000",11,0,23,0,0,7,1,1
-10000000015697,1S00E00JV97,"Z1001,Z1001",9,10,0,0,1,19,0,12
-10000000015698,1S00E00JV98,"Z1006,Z1006",20,7,0,0,4,30,0,54
-10000000015699,1S00E00JV99,"Z1004,Z1004",20,0,0,0,5,42,0,37
-10000000015700,1S00E00JW00,"Z1001,Z1001",10,0,0,0,1,6,0,8
-10000000015701,1S00E00JW01,,10,10,0,0,0,5,0,0
-10000000015702,1S00E00JW02,,10,0,0,0,1,14,0,21
-10000000015703,1S00E00JW03,"Z1008,Z1008",10,0,0,1,11,22,1,2
-10000000015704,1S00E00JW04,"Z1003,Z1003",10,0,0,0,0,6,0,0
-10000000015705,1S00E00JW05,"Z1001,Z1001",11,11,0,0,0,27,1,6
-10000000015706,1S00E00JW06,,10,0,0,1,3,8,1,10
-10000000015707,1S00E00JW07,,10,10,0,0,1,19,1,0
-10000000015708,1S00E00JW08,"Z1008,Z1008",10,12,0,0,5,55,0,32
-10000000015709,1S00E00JW09,"Z1008,Z1008",12,14,0,0,1,14,0,2
-10000000015710,1S00E00JW10,"Z1009,Z1009",10,10,0,0,0,11,1,10
-10000000015711,1S00E00JW11,"Z1006,Z1006",10,10,0,0,0,11,0,21
-10000000015712,1S00E00JW12,,13,0,0,1,1,14,0,2
-10000000015713,1S00E00JW13,"Z1004,Z1004",13,0,0,1,8,53,0,29
-10000000015714,1S00E00JW14,"Z1009,Z1009",11,0,15,0,0,11,0,1
-10000000015715,1S00E00JW15,"Z1007,Z1007",10,0,0,0,0,9,0,1
-10000000015716,1S00E00JW16,,10,0,0,0,1,8,1,2
-10000000015717,1S00E00JW17,,10,0,0,1,56,21,0,23
-10000000015718,1S00E00JW18,,10,0,0,0,3,20,2,0
-10000000015719,1S00E00JW19,,11,10,7,0,4,5,0,15
-10000000015720,1S00E00JW20,"Z1008,Z1008",10,0,0,0,0,10,0,20
-10000000015721,1S00E00JW21,,9,9,0,0,2,5,0,8
-10000000015722,1S00E00JW22,,10,0,0,1,1,9,0,19
-10000000015723,1S00E00JW23,"Z1006,Z1006",10,10,0,0,1,15,0,24
-10000000015724,1S00E00JW24,,12,1,29,0,0,9,0,19
-10000000015725,1S00E00JW25,,2,1,0,0,1,0,0,2
-10000000015726,1S00E00JW26,,10,10,0,0,2,5,0,0
-10000000015727,1S00E00JW27,"Z1005,Z1005",13,11,5,0,8,82,0,73
-10000000015728,1S00E00JW28,"Z1006,Z1006",11,0,0,0,1,19,0,9
-10000000015729,1S00E00JW29,"Z1002,Z1002",10,10,0,0,1,13,1,10
-10000000015730,1S00E00JW30,"Z1005,Z1005",10,0,0,0,2,9,1,5
-10000000015731,1S00E00JW31,,11,0,0,0,0,20,1,2
-10000000015732,1S00E00JW32,"Z1000,Z1000",12,0,0,1,2,7,0,44
-10000000015733,1S00E00JW33,"Z1002,Z1002",8,0,0,0,1,8,1,29
-10000000015734,1S00E00JW34,"Z1001,Z1001",10,12,0,0,0,9,0,1
-10000000015735,1S00E00JW35,"Z1002,Z1002",13,0,19,0,7,34,0,41
-10000000015736,1S00E00JW36,"Z1003,Z1003",9,0,0,0,0,4,0,2
-10000000015737,1S00E00JW37,,9,9,0,0,0,6,0,0
-10000000015738,1S00E00JW38,,10,10,0,1,0,4,0,0
-10000000015739,1S00E00JW39,"Z1008,Z1008",17,11,0,1,1,22,0,13
-10000000015740,1S00E00JW40,"Z1004,Z1004",9,0,0,0,1,8,0,3
-10000000015741,1S00E00JW41,"Z1008,Z1008",10,11,0,0,0,7,0,1
-10000000015742,1S00E00JW42,"Z1001,Z1001",10,11,0,0,0,29,1,29
-10000000015743,1S00E00JW43,"Z1001,Z1001",11,0,0,1,2,12,0,15
-10000000015744,1S00E00JW44,"Z1006,Z1006",0,0,0,0,0,0,0,0
-10000000015745,1S00E00JW45,,10,11,0,0,1,7,1,2
-10000000015746,1S00E00JW46,"Z1000,Z1000",11,0,0,1,9,41,0,12
-10000000015747,1S00E00JW47,,10,10,0,0,2,17,1,12
-10000000015748,1S00E00JW48,"Z1004,Z1004",10,11,0,0,1,7,0,3
-10000000015749,1S00E00JW49,"Z1003,Z1003",13,0,0,1,2,9,0,24
-10000000015750,1S00E00JW50,"Z1008,Z1008",0,0,0,0,0,0,0,0
-10000000015751,1S00E00JW51,,10,10,0,0,0,3,1,0
-10000000015752,1S00E00JW52,"Z1005,Z1005",10,0,0,0,1,21,2,34
-10000000015753,1S00E00JW53,"Z1008,Z1008",9,10,0,0,2,8,0,49
-10000000015754,1S00E00JW54,"Z1001,Z1001",10,0,0,0,0,13,0,4
-10000000015755,1S00E00JW55,"Z1007,Z1007",10,0,0,0,1,14,0,21
-10000000015756,1S00E00JW56,"Z1001,Z1001",12,13,0,0,6,46,1,2
-10000000015757,1S00E00JW57,"Z1004,Z1004",10,12,0,1,13,35,0,29
-10000000015758,1S00E00JW58,,11,0,0,0,6,10,2,3
-10000000015759,1S00E00JW59,"Z1002,Z1002",10,12,0,0,0,22,1,12
-10000000015760,1S00E00JW60,"Z1002,Z1002",14,9,0,1,13,33,1,37
-10000000015761,1S00E00JW61,,10,10,0,1,2,27,1,8
-10000000015762,1S00E00JW62,,10,1,0,0,8,31,1,21
-10000000015763,1S00E00JW63,"Z1008,Z1008",9,0,0,0,1,6,0,1
